passenger_count,distance_km,year,month,week_day,period
1,2.6356706685860036,5,8,7,4
2,2.999158897304183,7,3,5,5
1,0.697728932275517,5,5,4,2
1,2.738373457603916,6,7,1,2
2,7.97683796275213,4,12,2,3
1,5.228879280536136,2,7,6,1
1,2.6948718346283678,4,10,2,2
1,1.0313927778690517,5,7,4,2
1,7.97683796275213,6,7,7,5
3,1.0680221824981682,1,2,1,4
1,1.5340036015664305,5,3,7,2
1,1.6071502087946736,4,10,2,4
5,0.6715584742358063,6,12,2,3
1,1.4366139106769165,2,3,2,3
3,2.612116752871216,1,12,7,1
1,7.97683796275213,1,12,7,3
1,2.9032901735192027,3,5,5,5
2,2.5352935717249556,2,2,7,6
1,7.97683796275213,2,12,4,2
1,2.968647802742123,4,9,3,3
1,3.316743373086245,6,12,6,6
1,3.325460148615282,1,8,5,2
1,0.5500218835594325,3,8,4,5
2,7.97683796275213,3,6,3,2
1,1.2857394738797872,2,4,3,3
1,1.0147289942905962,5,5,5,1
1,1.9816327348024403,2,4,4,2
2,0.8677648873398026,7,2,5,5
1,1.5646346998487985,5,6,7,4
1,1.1114358231599808,1,2,6,3
1,2.043456084875881,3,5,4,4
1,1.5462847269030724,5,11,1,4
1,1.491227768387744,6,3,4,2
1,4.983630463923966,4,3,6,4
1,1.6605810495861635,7,1,5,2
2,3.0267393853034807,2,7,3,5
1,7.97683796275213,3,11,6,4
1,1.3966836291237583,3,11,6,5
2,0.6775732869910949,4,5,3,3
1,1.1885597189996235,5,12,5,3
1,1.537242944607588,4,10,3,2
1,1.4374393935048924,5,8,7,3
2,2.1597531550824787,3,9,6,5
2,5.26816154585495,4,10,2,5
1,2.4840410010083205,1,4,3,3
1,1.0363039221399828,1,1,5,4
1,3.1626562175588053,1,5,1,6
1,1.3952224423599093,2,5,3,4
1,1.7464730341577626,2,6,6,5
1,2.5980274186446595,3,10,7,4
2,5.645306519121843,1,12,7,3
5,2.4241689999999494,6,5,4,5
2,5.029267702581056,2,8,3,6
1,4.062186957498966,4,10,2,4
1,0.36257294391964034,6,6,6,3
6,2.261181065138089,6,7,3,3
1,2.6802333380145207,3,4,2,5
1,1.749499081970367,3,12,2,2
1,7.97683796275213,4,12,4,2
1,0.85880885167443,4,9,3,2
1,2.025531134318864,7,1,5,5
1,3.8393915918947785,3,3,1,4
1,0.5796983567989521,1,5,7,3
1,7.640745263350868,5,10,7,1
1,4.050733704942553,5,10,7,5
1,1.263488370678341,3,11,7,3
1,0.627338913906815,5,5,4,3
1,1.207921079095475,1,5,7,6
1,0.9549691491435981,5,8,3,2
1,1.5770638390423737,1,4,4,2
5,7.97683796275213,6,3,1,3
1,1.1783811799188044,6,10,4,2
1,0.7477644561214363,1,1,6,4
1,0.6643474227799655,2,6,3,3
1,1.8241274648574834,2,4,1,3
1,7.97683796275213,2,9,1,3
1,1.2747000733263305,1,11,4,4
1,1.466414367415869,7,3,1,3
1,2.0225658074291175,6,10,2,3
1,1.3470524887448359,1,3,7,5
5,3.0740601739991784,4,12,3,3
2,1.5598751182929036,2,12,6,2
1,2.461160689426216,2,9,6,1
1,3.1609135344910686,6,3,6,5
5,1.1130757857908966,5,2,5,1
1,1.2308730227138989,4,10,3,2
1,7.97683796275213,3,10,1,4
1,3.636750923687167,1,9,3,4
4,3.616915466714228,5,10,5,3
1,1.8716231074761973,6,7,2,4
1,3.171895877599543,5,10,3,2
1,6.1333374297583445,4,5,4,2
3,1.176690649627792,4,9,2,2
1,1.8702768105059513,5,11,5,6
1,0.8155347270854381,6,12,1,3
1,4.58428378196408,5,1,3,3
1,2.126848658598275,2,4,7,4
6,7.97683796275213,6,1,5,1
1,3.0433728152584854,6,8,3,4
1,0.4493359293410643,5,10,3,4
1,3.7085744378190473,5,6,6,4
3,2.417511393116854,1,5,1,4
1,0.8921962683351198,1,10,2,5
1,1.039874274691076,6,2,2,3
1,1.1934844151381112,3,3,7,2
6,7.97683796275213,7,4,3,4
1,1.2306212493825204,5,6,2,3
6,0.593149847209294,7,3,6,5
1,7.97683796275213,6,12,1,5
2,0.6275483777786458,3,4,6,4
1,3.727799211966927,6,10,3,5
1,2.015203252408684,4,1,2,2
1,4.303626451656229,4,3,5,2
1,7.97683796275213,7,3,4,4
1,0.5889479337366464,2,4,3,2
1,0.6947710599652022,5,9,5,6
1,1.7426936172462697,3,9,5,3
1,5.313063913470452,3,4,3,6
5,1.2432296772794091,3,10,1,2
1,2.3232790499012297,3,10,3,3
5,1.4835414677733625,4,1,2,5
2,2.7092814453057708,3,3,6,5
1,1.3759045224047517,6,9,2,3
1,2.5452882967695993,5,10,7,4
2,1.2326566685915343,2,4,6,5
1,1.8226992769365735,6,6,5,5
1,0.8167961586560493,4,6,6,1
1,1.634505092875045,1,4,3,5
1,0.22283775742288417,5,7,3,2
1,7.3875214632499375,5,11,6,4
1,4.234572842528759,2,11,6,6
1,4.899944736376089,6,4,5,2
4,3.8308218714308064,5,6,3,5
1,7.459826678547846,2,3,3,5
1,2.566015700716773,2,12,1,4
1,2.0817583343853694,2,5,7,4
1,4.8814944085783125,2,7,7,2
1,3.0875739067999306,3,1,7,6
1,6.053839507152267,5,12,7,2
2,3.702825164535295,3,6,5,6
1,1.581301235932826,3,5,4,4
2,1.5093853155336734,3,4,6,4
1,7.843730785146648,4,1,1,5
1,1.2747917604176386,3,9,4,4
2,0.9773832266798559,5,7,6,4
2,4.950738996990044,1,10,7,6
1,3.6460021246066243,4,10,5,3
1,7.97683796275213,2,6,3,1
1,5.0843199334109475,1,7,6,3
1,4.330793132350874,5,4,2,6
1,2.2348366507538673,5,12,1,5
1,0.5583957723928578,4,11,1,4
1,1.5932527521083168,2,10,2,3
1,3.4161255401166555,3,9,4,2
2,7.97683796275213,2,10,3,4
1,7.97683796275213,1,3,5,5
1,7.97683796275213,6,5,1,1
1,2.8929428894452958,4,1,5,5
1,0.69902650340717,5,10,6,5
1,1.1436114145869174,3,8,3,2
1,1.657408888366311,5,8,7,1
1,0.6881846425962583,4,3,7,5
2,0.4853405610507046,4,12,7,4
1,7.97683796275213,4,11,1,6
1,1.983880952492036,4,5,5,5
5,1.829797738527795,6,3,1,2
2,0.2635516257504625,2,5,6,2
1,1.419964836874667,3,5,7,3
1,4.243086502486271,2,8,7,6
1,3.6396746113334357,3,11,6,6
5,3.444392022043159,3,5,3,4
3,3.4454291682294214,2,2,7,3
1,0.5640356020160708,1,3,3,1
1,3.490856403475969,7,5,4,4
1,1.5420458679056626,2,6,4,4
1,7.97683796275213,6,10,4,1
1,0.8719041073617327,5,12,4,6
1,1.6936821159500541,3,6,4,4
2,2.8049634103091834,3,5,3,3
1,2.888022962157189,7,3,7,6
2,2.5022956342464666,1,11,4,6
2,6.851686650259714,2,4,6,5
3,3.7896359517879805,3,11,6,4
1,5.064134229555941,1,5,2,2
1,2.952274180325275,6,12,2,2
5,1.5499927255421262,5,7,4,3
1,3.413380944947765,6,8,7,5
2,1.3978999066563753,5,12,5,1
1,3.590825082448888,2,5,5,3
1,1.1773493091811884,2,8,2,4
1,2.9681672825875736,2,5,5,5
6,1.5505241393300386,7,4,7,6
5,3.65837769057986,4,10,3,4
4,2.2934906247798788,6,9,3,3
1,0.003730977094019033,1,6,6,6
1,6.393212375974815,2,2,6,6
2,1.601802012692161,2,10,4,5
5,1.4631500811290412,4,8,3,2
1,2.083733631508105,5,10,1,5
1,2.4308205816880197,3,6,1,2
2,7.97683796275213,3,2,7,3
1,1.8982579147786232,2,9,6,3
1,1.396936068078979,1,9,7,2
1,3.2838240650878467,6,10,7,6
1,1.9251592771265202,6,11,2,4
1,6.184139103015003,1,5,5,2
1,0.6015934416352328,6,4,5,3
1,3.5020802211142943,5,8,3,5
1,4.420660872673731,3,11,3,5
1,3.17469319608657,3,5,6,5
1,2.8380867329755373,3,5,1,1
1,0.5210996326642385,5,3,1,2
2,0.925510281653583,1,5,4,3
1,2.159785587913251,5,5,4,5
1,2.171566764043445,4,3,5,6
1,4.4740717917974795,7,2,6,4
1,7.97683796275213,6,4,3,4
1,5.17720973156232,7,1,3,3
1,1.5738297393779412,6,9,4,4
1,1.223050051207978,1,12,2,5
6,1.2599023718739495,4,5,6,4
1,2.7963109770701986,2,5,7,5
2,7.97683796275213,5,6,4,6
1,1.07389915035005,4,8,3,4
1,4.383842630845269,5,10,3,6
2,1.138217629627763,2,9,5,5
3,4.399989829490671,1,5,5,1
1,2.041930760801587,7,3,3,3
4,2.7825217480201863,5,12,2,4
1,0.3106876139342448,2,4,4,2
2,0.1808995287943302,3,10,6,3
1,7.97683796275213,2,11,2,6
2,3.6940300345041712,3,12,5,6
2,0.8823792040018675,6,3,6,4
2,7.500794457433248,5,9,6,5
1,2.1719770292955927,5,11,7,1
1,7.97683796275213,1,3,3,5
1,7.97683796275213,4,9,4,4
4,1.2520064306731513,1,4,4,2
1,3.2021466827608305,3,5,3,4
1,4.3625320584870595,4,8,3,5
1,4.936735594916475,1,8,4,1
1,2.6747043060645876,3,10,1,5
1,1.7838894149327094,1,2,2,2
1,1.717966324852457,3,10,2,3
5,3.734530948637194,4,7,3,4
1,1.5633027211649908,5,1,7,5
4,0.7078381599734243,6,8,6,3
1,0.67483934868359,4,2,1,3
1,3.4917921058715127,6,9,7,4
1,1.738838282075427,3,12,5,2
1,4.93855702009729,6,12,5,3
5,3.1813272951634706,1,4,2,2
1,0.5831925823716384,4,12,1,3
2,1.6132254752629316,3,12,6,3
1,0.8161091943069495,2,4,2,4
1,2.333180530129127,1,11,3,5
3,3.1289840387256342,6,1,6,4
1,4.344099911421328,2,4,5,2
2,0.8438063088471547,5,1,5,2
1,0.8852123843268933,3,8,3,4
1,1.070886454199744,1,8,3,3
1,1.0319076206690083,4,10,4,1
1,2.758999496590926,4,12,6,3
1,1.5903147232765102,2,10,4,4
2,1.4038124318546565,1,5,6,2
1,1.5755920844402433,3,6,2,5
1,1.6260675393951567,2,2,7,6
2,2.6175907976637762,2,7,4,4
3,1.2415781039831622,5,7,2,5
1,1.5706457228935096,1,6,5,1
5,1.700715006159737,1,2,2,5
5,6.610238479362854,2,6,2,3
1,1.9015540697087443,5,2,4,1
1,7.852436947324422,4,6,1,3
2,0.8420229945240953,3,9,4,2
1,7.97683796275213,3,7,7,5
1,7.97683796275213,3,4,7,5
5,1.9853097689465693,2,10,4,4
2,1.3472158859582601,6,4,1,6
2,0.8825848002420172,2,12,4,4
1,7.97683796275213,3,5,1,4
1,2.4140786125998375,4,6,2,6
1,1.9276811570333958,1,11,4,3
1,2.71671301796497,4,7,7,2
1,2.096085499634036,1,3,6,6
1,1.0403159523882712,5,7,1,3
1,1.390790958808468,2,6,1,2
2,7.97683796275213,4,4,7,2
1,6.616876218744526,1,3,5,5
2,2.104223286211542,3,1,6,2
1,5.238683755707605,5,8,5,4
1,4.5307369973026095,4,9,2,5
1,7.66058512504784,7,1,1,6
1,1.2612455121750008,3,5,4,3
1,4.416017374094714,5,12,5,1
1,4.993615193991238,2,11,4,2
1,3.8107749413554304,5,8,6,6
5,3.030510025986539,4,11,3,2
1,0.5422103251112682,1,2,6,6
1,3.819489935634979,1,3,2,2
1,0.4412187645178748,4,7,4,1
2,0.29626011544114766,3,7,3,5
3,1.467365705098883,5,8,6,5
5,1.748556790374885,6,2,3,2
2,7.0101351839438575,6,7,6,5
1,5.896569467822599,2,7,2,5
1,7.97683796275213,7,6,4,2
1,3.0687467294092334,1,7,3,1
1,1.75220954977141,6,8,7,6
1,3.656884650145046,1,4,3,5
2,7.97683796275213,7,1,3,2
1,1.4669223849163007,1,10,6,6
5,2.60023256333573,1,11,3,3
2,7.97683796275213,6,4,1,6
1,2.0478936156186767,3,8,2,3
1,1.78956903649995,5,5,4,4
1,1.3445329675179782,6,10,3,4
1,1.242477595792135,5,1,2,2
2,2.842689302287798,2,2,3,1
2,4.201887511315206,3,8,4,3
1,1.064477461530701,6,3,1,3
1,5.325427656831995,4,10,4,4
1,2.211064442677357,5,12,7,6
1,5.1539358616090745,6,8,5,1
1,1.8817588628188648,4,3,4,5
1,7.97683796275213,1,9,1,5
1,2.0428141292043747,5,11,6,3
1,2.554263831682717,5,4,7,5
1,0.451418465012473,3,4,7,6
1,3.674267724542681,1,11,7,5
1,0.41018841128033234,2,11,2,4
2,1.5844231482675462,2,7,2,3
1,3.3120191444582017,3,10,3,4
2,0.6735364964345529,1,12,1,3
2,1.2877576832191466,1,4,1,2
1,1.3729864341329137,5,6,3,4
1,2.3679570319094947,4,3,4,5
1,1.5317416051702584,2,8,2,4
2,1.9205834586080537,2,11,1,4
1,1.8825711547473247,6,11,7,2
1,0.9484897888657823,1,2,3,3
1,2.458287408802169,4,3,4,3
1,4.080548387010221,5,2,6,5
3,4.937183398692496,4,4,1,6
1,1.0855677654886395,2,2,6,2
1,2.4017834031490115,3,3,1,4
1,5.031474320417234,5,9,4,5
1,1.8368313724564593,5,7,2,4
2,0.5286933309459171,4,6,3,2
1,1.9879549904259284,4,3,5,3
4,1.8970182861921343,3,10,3,3
2,3.0617230735185257,3,6,5,4
1,0.9923339827875965,7,2,6,3
1,1.6037853624336595,2,12,6,3
1,7.97683796275213,4,11,6,5
1,1.3144487783387966,4,10,4,3
1,5.672506542884668,1,5,7,6
2,1.5792526447863096,4,3,7,2
1,4.545688820438462,4,3,1,5
1,7.97683796275213,1,11,2,2
1,0.8279033396251028,2,6,4,3
5,3.558796254616215,7,1,5,2
1,7.97683796275213,1,2,3,1
3,2.7083629871888832,3,4,6,5
6,0.7244360145112931,5,9,3,2
1,7.97683796275213,5,10,1,6
1,1.7132763616708833,2,1,7,5
2,5.406942424687288,1,10,2,3
1,1.57837624034611,6,4,4,3
3,3.1815827822128893,3,6,7,3
1,1.3839404305489211,2,10,6,4
1,1.9116339462338243,5,9,4,3
2,2.123721511173773,2,4,7,4
1,0.9710907534258709,2,7,5,3
1,7.97683796275213,7,6,4,6
1,0.5554002835108931,4,8,1,1
5,7.97683796275213,2,7,4,4
1,6.714030208094458,1,7,6,4
1,5.66320849323803,5,8,2,5
1,0.46341988610839624,2,8,7,4
5,2.527203986639428,2,7,7,4
1,6.544722979422002,6,9,1,6
1,1.0004790730728135,1,7,2,4
1,6.67864350334608,3,2,3,5
1,2.4848231399593694,2,10,6,4
1,5.709486580943109,3,9,6,6
1,2.9222538167945005,5,6,7,6
3,1.4495880650337827,2,10,4,2
1,1.5022214144208026,3,4,5,2
1,7.97683796275213,5,5,1,5
1,0.0016337029794121014,5,10,2,1
1,1.7324775592185198,5,10,7,3
1,0.8572720748013413,3,1,1,4
1,2.644779177201373,6,7,4,3
1,1.9640138400618354,3,4,1,3
1,1.2745138528531428,4,12,1,4
1,1.0536286976075844,1,9,4,2
1,2.7645407023115665,4,8,7,4
1,2.125976701851054,5,9,4,6
1,4.524469188246634,4,5,2,2
3,2.536767268919893,1,10,3,4
1,3.644551068122821,5,6,3,5
1,1.7585257695108782,2,1,6,4
1,3.861752578676073,5,4,2,1
1,1.6364942098495492,1,1,4,3
2,4.739995801949057,1,9,4,1
1,1.7117927353110405,1,1,5,3
1,1.6176215269097332,4,7,5,2
1,7.97683796275213,3,2,1,6
1,0.016786530743272687,4,6,2,2
5,7.97683796275213,3,10,3,1
1,3.742471825389921,1,3,4,6
1,2.276284491870311,1,3,3,2
1,7.97683796275213,4,5,7,3
5,2.427898943053396,2,1,1,3
1,2.2039007434039006,4,6,7,3
5,7.97683796275213,3,9,4,4
1,1.7258045782779943,2,3,6,2
1,1.8045392361964965,2,3,7,1
1,0.9965963877051844,1,2,6,5
1,0.3139708415993928,1,5,7,5
3,7.97683796275213,5,8,6,4
1,6.075680135849323,3,6,4,3
1,1.4256117657909713,1,8,1,2
1,4.332639532941377,2,3,1,1
1,0.45744159933726,4,4,6,2
2,1.343904124001861,4,11,2,5
1,1.3936234686710864,1,12,1,1
1,1.7062876969485115,6,2,2,2
1,1.4959115635690206,2,5,4,4
3,6.68382875377991,5,8,5,5
1,2.370945687117195,4,4,2,2
1,7.97683796275213,4,11,5,2
1,4.268212627314709,6,2,3,1
1,1.514179015396922,5,7,6,3
1,0.6617219846187143,3,2,7,3
1,1.250309912661957,4,10,5,3
1,7.97683796275213,5,10,4,4
1,2.3805753203721656,3,9,3,5
1,7.79813620898286,6,2,3,1
1,2.2166649930452826,4,11,7,6
1,4.110846455945075,4,8,4,4
1,1.4557720619179122,4,2,4,2
1,4.542756630941166,1,2,3,5
5,5.919444561322593,4,10,1,4
6,4.6971201614450635,5,1,4,2
1,1.8003241633906941,7,6,2,3
6,2.462585105305203,6,1,7,4
1,2.510237297281562,3,11,3,1
1,1.2071472279465167,3,3,1,4
4,1.3742527013805435,3,10,1,2
2,3.787887665856851,7,6,7,2
1,1.5016218381328048,1,6,1,5
1,0.7474688635315575,6,10,3,2
1,3.020278237709643,3,6,3,3
5,0.9387596048291824,3,12,7,4
1,4.369828527735103,6,2,5,4
1,7.97683796275213,2,2,6,3
1,1.9751752255217716,4,10,6,3
1,2.67762626774623,1,12,2,2
1,7.97683796275213,1,2,3,5
1,5.749697092745146,7,2,7,5
1,2.004396350357444,3,6,2,5
1,1.811318936549749,2,1,5,3
1,7.97683796275213,4,2,7,5
2,1.3296486820203337,1,12,6,5
1,2.2690108069346877,6,4,5,2
2,3.3456935078923844,5,7,4,4
1,1.7980833157614207,2,8,5,1
1,2.7095605477841773,6,3,7,3
1,1.0978463067474373,3,7,6,4
1,1.3994847266298158,4,3,7,2
1,1.828620815896685,5,9,6,3
2,3.0022376696323865,3,8,4,2
1,0.7600292475045973,5,3,6,4
1,7.97683796275213,2,7,6,4
1,6.556447742495592,2,10,4,1
1,1.713240024668972,6,9,7,6
1,0.1761109072526408,1,9,5,4
5,0.890840189649232,5,10,5,2
1,2.18949914649465,6,5,2,2
1,1.9628330061347339,4,4,1,1
1,4.476271553588727,4,5,6,2
1,2.9757382183292327,6,11,7,4
1,2.150193612620455,1,6,1,3
1,5.171604428240416,3,12,7,6
1,1.916506187425909,2,7,1,5
1,0.8090849997355474,2,11,3,4
3,1.37809558766876,2,6,2,5
1,1.2318677382473167,4,11,6,3
1,5.035091157268934,2,3,1,2
2,0.7748865902484339,1,5,7,6
3,2.974725355583087,5,8,5,3
1,2.7268547884177696,4,7,5,2
1,0.4052391420321391,5,4,1,5
2,3.0646080548801784,4,4,1,1
3,0.9452527731006061,1,3,2,4
1,0.5415104093463303,3,2,7,3
1,0.5066574212042556,1,7,6,2
1,1.7992933715389865,1,2,3,4
1,7.168175210764849,6,10,2,5
1,0.9461963607229186,1,4,5,3
1,5.557625067323444,1,3,2,5
1,7.97683796275213,6,10,5,3
1,0.6967940834808418,1,11,3,1
2,2.7642560421149893,5,3,5,1
1,4.718057794605737,2,4,6,5
1,4.755313456382024,3,10,3,2
1,4.280486507199668,5,7,1,5
1,5.787030879251023,5,2,3,2
1,1.290280350480727,2,4,5,4
1,3.4163805838503176,5,3,4,4
1,7.97683796275213,6,7,5,5
1,2.1217181723663434,2,11,3,4
1,4.375351965747498,5,5,4,5
1,1.9439346564010618,2,11,6,2
1,3.1035776531844617,4,9,1,5
2,2.2030500376197084,6,5,5,2
2,1.0908516492498896,1,9,5,3
1,5.506765384065614,4,7,5,2
1,1.1575958848384627,2,7,4,4
1,0.8116348219681303,5,11,1,3
2,2.729232711167744,4,6,6,6
2,1.1631777160550363,5,12,7,5
1,1.8003564360298683,5,4,2,5
1,1.1665597008011657,2,3,6,5
3,1.80060593121652,7,2,3,5
3,1.308555757431671,3,7,3,2
1,2.2516542159465303,3,7,6,4
1,1.2494177843363627,1,7,4,6
2,1.3808132620590083,7,1,4,3
1,1.041959711214879,4,1,2,3
2,1.0554439596311331,1,10,7,3
1,7.97683796275213,4,5,2,4
1,3.220523665807341,1,1,2,3
1,1.1655074385547393,5,11,6,3
1,3.1416176405400407,5,4,7,3
1,3.7585841743287838,5,4,1,6
1,1.9996454193323905,6,6,7,5
4,1.0120806066958121,1,4,1,2
1,1.2662466485332162,1,2,6,3
3,2.2866198078499687,1,3,6,5
2,1.1202657481892548,3,3,6,2
1,0.9781745402329172,4,11,3,5
1,3.1770742310608466,6,4,7,6
2,4.646677733837937,3,6,3,5
1,7.97683796275213,1,9,3,5
2,2.2056608234990387,6,4,3,3
1,0.9703782981343851,7,3,5,5
1,2.3960657975693183,7,5,7,2
4,3.6707482736700223,6,9,2,5
1,0.4751105770280015,3,1,6,6
1,3.396086132131591,3,8,1,4
1,1.0027533645555524,7,4,4,4
1,4.495034787667306,4,1,2,4
1,0.8150585141143084,1,12,3,3
5,4.792377735449559,5,12,4,4
1,1.6177304110923072,4,4,3,3
1,0.8899017376975095,7,6,5,2
1,2.6095353698076633,3,2,6,5
1,7.0151869136250715,5,8,1,3
1,3.8743078042303054,7,4,1,1
6,2.821171771156073,6,7,3,4
1,7.97683796275213,2,12,3,6
1,1.4659280854083319,7,2,6,4
2,1.0312790543194044,6,7,4,3
1,4.762844921252147,4,6,4,2
2,1.8175611715448143,2,3,3,4
5,7.213703446306034,2,4,2,2
5,4.105712515202854,4,9,5,5
2,4.153965661217752,1,3,2,4
1,0.22084405523482734,1,5,5,4
1,0.7519748854254994,5,8,5,2
2,7.706363477022903,4,8,2,6
1,1.328358232991211,4,1,3,3
5,0.8261735548765263,3,8,2,2
1,7.97683796275213,1,5,6,2
1,0.4097430547915392,3,12,6,3
6,2.824234325811659,5,12,4,4
1,1.8222061303404062,2,6,2,2
2,0.953013021426589,3,5,1,4
1,4.1005801240451545,4,10,5,5
1,4.695450108610335,6,1,7,1
4,2.353033099843068,5,12,6,4
2,1.2757251586291263,6,3,1,5
1,1.589344434051016,4,4,7,5
1,1.2509497965737644,3,1,3,2
1,0.864577841338601,5,1,4,3
1,1.5175693692096768,2,6,7,4
2,1.7162798461541204,4,2,2,2
5,1.7118326241337816,5,8,2,4
1,2.3163844142659653,4,8,7,6
2,0.45330369738393184,2,12,2,2
1,4.7499734423466755,5,9,5,2
1,7.97683796275213,2,6,7,2
2,2.715959040941975,5,3,1,3
6,1.2413947778736611,7,4,4,4
1,4.211959206520572,3,7,6,3
1,1.2205601075223513,7,5,5,2
6,3.0024151999649735,5,10,4,2
1,4.209632203531868,3,4,7,5
1,1.6817255875051027,5,3,7,3
2,1.409928119546775,7,6,1,4
5,1.343151566406967,1,8,7,6
1,1.3760064329982193,4,7,6,5
1,1.4438656399030225,1,3,7,6
2,2.3419844215397143,5,4,7,5
1,0.6984913393463109,6,12,3,6
1,1.2638750920663793,6,4,1,2
1,5.772112113147357,4,1,2,1
1,1.9801935935243775,1,5,5,2
1,1.8360224650350714,2,6,1,4
1,0.29093106177762484,6,6,2,5
3,4.449610432075669,7,3,7,6
1,1.6223293501010967,5,12,4,4
1,2.721557156900291,5,11,7,5
1,2.708538929405397,1,4,3,2
1,1.7303222169462165,3,12,4,4
3,7.97683796275213,6,2,5,5
1,1.1282220740103677,2,6,1,4
1,5.6125147394547374,6,3,4,5
2,3.331918236307312,2,7,3,5
1,0.7312180899484303,3,2,6,5
1,1.37146997827948,4,3,4,2
3,3.0714003000516934,5,5,6,4
1,5.047030275041514,4,12,1,5
1,3.3256594988429957,2,3,3,5
1,1.5059263220531762,6,7,2,5
5,3.386403481327687,6,2,3,1
1,2.0570097901939564,5,11,6,5
1,1.0216062333813645,6,7,4,4
1,4.159494180707747,1,5,2,3
1,0.653858694452395,2,10,7,5
1,1.4119507977025267,6,3,1,4
1,0.7418513093669056,2,2,3,1
1,4.271098965311069,2,10,7,6
3,1.248706482616148,1,7,4,3
6,0.9647669990850074,5,3,5,3
1,1.1484008652354105,4,10,5,2
1,2.0479477333163776,6,8,7,3
1,1.9576937836226962,5,9,2,2
1,0.6938612400120747,4,3,5,5
5,0.5731224390828595,4,1,2,4
1,7.355690650299899,3,7,2,5
1,1.131587097906017,5,2,7,5
1,1.4228541360908533,2,8,3,2
1,4.77636459929713,2,9,2,2
2,1.8157967399270498,5,10,5,3
2,2.52912840155306,3,11,5,6
2,7.97683796275213,6,11,1,4
3,2.2630228249198683,2,2,6,4
1,3.4260511951090398,4,9,1,4
2,3.973364905149358,2,5,6,5
1,3.1607836568235066,3,9,6,4
2,3.2510890287539063,1,10,7,4
1,1.799399610599457,4,8,4,3
1,1.3814934009783402,4,1,6,2
1,0.8075351538132716,2,10,4,5
5,1.141595068637221,2,11,4,5
1,0.5085380793735146,7,3,4,3
5,7.97683796275213,4,8,5,5
1,0.9491300305442901,5,1,1,5
1,5.101187806929529,3,12,2,3
5,2.0042625095085076,6,11,5,5
1,3.547062050380048,4,8,6,3
3,7.97683796275213,6,7,3,5
1,3.274073642890799,2,9,6,2
1,0.916258956901475,2,10,5,5
1,2.0401460284541724,4,4,2,2
1,1.669704414462243,6,10,3,4
1,4.034490287199873,6,9,4,1
1,0.36387331865971234,4,11,6,4
1,6.137617244009832,4,8,6,2
1,3.157028399608691,2,6,2,5
1,7.97683796275213,1,1,2,5
1,2.0977474576877873,2,10,2,2
1,2.5169462022172198,6,6,1,5
1,1.9375880443882265,6,3,5,3
1,0.3831144757735294,5,11,2,3
1,1.926109374854825,1,8,3,3
3,1.8684967456607544,7,6,6,3
1,0.8660479068090456,2,5,2,1
1,1.3498085693745459,3,5,6,2
2,2.8930365924758514,3,9,6,2
5,4.552007991068915,3,2,1,2
3,0.9730491520584823,1,12,5,5
2,7.97683796275213,4,4,4,3
2,1.5321580029080855,1,10,6,6
3,0.8916296155482515,4,2,4,1
1,6.2973826480795605,3,4,3,2
5,1.978356548638886,3,10,4,2
1,1.03744658039196,4,11,4,3
2,7.97683796275213,2,4,5,6
4,7.97683796275213,4,4,1,4
2,7.97683796275213,5,10,4,2
1,1.0538121543016177,1,4,3,4
1,2.8507312883976312,2,1,1,3
1,2.9805483449768753,3,5,5,6
2,1.7789091719626209,2,12,4,4
1,5.865947448931548,5,11,2,2
1,7.97683796275213,6,1,1,5
2,6.7925016637847815,1,5,3,5
1,3.234743507743537,2,4,7,4
1,1.1392019344946147,1,3,2,4
1,2.734856710918286,7,5,6,2
1,1.24634667719417,3,10,5,1
5,2.5561233603644116,1,5,3,5
1,7.97683796275213,6,10,6,3
6,1.2239670627557677,7,4,3,3
2,1.5509324318731685,4,2,6,5
1,1.952425236588632,2,5,2,2
1,1.7034086207846115,2,9,2,2
1,1.374120210373211,3,10,2,6
1,1.422275576077256,4,12,1,4
3,1.4547463724589127,7,1,7,3
1,7.489912234937305,2,12,2,5
2,2.9940263537420955,1,5,5,4
1,0.5707325478359914,5,2,6,3
3,5.156835358830772,6,5,5,6
5,0.739128198995112,3,12,3,2
1,2.8567441302945196,3,6,1,4
1,2.8193309483801783,7,2,7,6
5,5.4786845750004876,5,3,5,3
1,0.7283467985985147,2,7,6,3
5,1.2356104953447309,1,11,1,5
2,7.97683796275213,4,7,2,1
2,3.873142531871488,5,5,7,2
1,1.6169020504545726,3,3,5,2
2,2.584729180730554,2,3,1,5
1,1.6856062426889777,4,7,4,3
1,2.3996464081475453,6,5,2,3
1,2.6601026413190483,1,8,5,5
1,3.446977290859321,7,3,5,4
1,5.5070759222658365,5,7,4,4
1,1.5736497578087667,4,1,2,2
1,1.3792648609591032,6,8,6,6
1,1.578976901732917,3,12,6,4
1,1.7258192279248366,1,11,7,3
6,1.7161485274945765,5,12,5,6
1,0.5394412650330016,6,5,6,3
1,7.97683796275213,3,10,6,3
1,2.4052597062485828,2,2,2,4
1,3.0151799444708134,3,5,4,2
6,2.975615426668871,4,9,6,6
1,7.97683796275213,3,11,6,6
2,7.97683796275213,5,7,7,3
3,1.0472355975661023,4,7,7,5
1,1.6393125107656623,6,1,1,6
1,1.4077435227593411,7,5,5,2
1,0.5832362134346823,4,2,1,4
1,4.437282885376342,4,8,5,4
4,5.0236180961524095,2,12,6,6
